,user_ID,prediction_Jan2022
2726,8eca44e7-aeb3-a4b8-6ed4-d300ea91794b,11718.266512220243
2727,c8b7cf16-ade3-b5be-7cfc-61cc3dc0a91c,13626.701251738728
2728,9c0130a7-ac0d-670f-0538-42f54ae3696c,20000.0
2729,c4a6005b-1cb8-728d-4ab4-f878e801f811,17432.93441679726
2730,2aee0157-d3e4-df8f-9f74-7716ffa857c8,15345.253226437744
2731,ff52f3ab-afe3-e7ea-ede8-79c21541b74a,14610.76151901995
2732,90f60ec1-3893-916a-a375-7fb877fdc3ad,18596.83143332332
2733,b3893bc7-ba14-7beb-881b-7b308377d3b8,20000.0
2734,a1d398c0-4a72-ec30-ea5f-aef4fe5b73c7,14595.718940540155
2735,717acad9-d7f4-925a-4ec1-a13d00c7f6d4,20413.284717456634
2736,453b57ae-959b-03f7-17a8-fb6f87a20475,20000.0
2737,aba1d531-7282-56e9-f467-0084720a0599,17375.108578464376
2738,1d0bac08-1951-7ef3-60f6-a916b07ce4cb,13949.71302464635
2739,21a08c70-103d-c1c3-18d6-9a543e664717,14619.490153913779
2740,b050eb01-a22f-c818-26f3-32446f1d5baf,20000.0
2741,6023473b-b959-4d00-f9cc-2893b98857f8,15829.722859461479
2742,47d21be9-7b42-9f69-2e3c-ec12cdc08f9c,20000.0
2743,8180017d-0cb0-6a3d-1ba6-167215172ac2,20231.50016585772
2744,1dd95d4c-0637-fdca-df46-30adbaaa6300,15811.69109740647
2745,eb065d64-234a-5c47-a059-756e20f19367,13134.82340414359
2746,2f1f760a-41ba-8419-8d65-0144488341dc,15029.870954011916
2747,e2b3ab70-effb-0584-b775-f4f0adbba69d,20000.0
2748,ef2e4c9a-e24b-bcef-301a-7cc4f23d3d44,20000.0
2749,e83b5e1f-592f-7f93-098b-55a7094d1c26,17409.00240638161
2750,a9740c67-81cf-ad65-a94a-b800f850e21a,20000.0
2751,b56b9357-b34d-c8b0-53f3-c15842ce91c0,20000.0
2752,7381999b-ce33-4eef-16a2-f117c048e306,20000.0
2753,f9f06012-53b8-b67d-abc6-e45ca4c6563e,18751.961671466153
2754,26d89a8c-5324-e280-3f5a-020423f2da2d,17773.0329271783
2755,5ceeb4b5-3f1f-8ad9-d1ee-6a0c7f28db0e,20000.0
2756,9d5dd3b3-09a7-6a9f-38b7-db84c39a51ec,20000.0
2757,edf50d02-9a44-df10-6074-662f5c6f76ca,9042.937485548553
2758,afc1a39c-e302-b319-4975-29260df9d636,20000.0
2759,c31c6dae-4859-274b-e576-cdefc2cdb416,20000.0
2760,29a20bc4-ef59-b502-88a6-966ccb6053bd,26687.536131130386
2761,3f0bf534-e75e-78e8-1370-d0ccf681e29d,20000.0
2762,51eec456-2ca1-e40a-62d9-ae837c091f35,20000.0
2763,e154d19d-7c39-c32a-7291-6b340a648b77,20000.0
2764,e0def1a0-742a-ca38-842a-ab1ff7e9735b,20000.0
2765,1372c380-c140-141c-f635-8066e5d151bc,20000.0
2766,cdbe996e-f31a-5950-03fb-48c018976794,20000.0
2767,76d1091a-a36e-430d-abea-47417c3e1587,15708.171846327568
2768,baa1fb84-2bfe-a4d7-a660-2a129d5e9da8,20000.0
2769,749d9abd-e94e-8487-5c7e-f5201fe92146,20000.0
2770,6d52250a-9504-90a1-4ccd-bb21868b4ca2,20000.0
2771,5c1985fc-eda8-6200-bbf6-01818edcdf3f,17784.886009699712
2772,4bdc511a-d746-1872-ace1-46850eaa73e9,20000.0
2773,7f62ee1d-6767-733e-b070-bdcba0cf5cdd,19286.61707958633
2774,ef89ee8c-f5d9-b00c-39d0-ff8a2b3cfaf7,20000.0
2775,aa7ce24e-25f2-9d0d-2b1e-a8949994dde6,11860.209873096082
2776,07f819db-e8d7-025b-8a8b-c03efafd02b8,18426.317264946072
2777,a99ce4cd-fc9f-e8b0-2a72-895f890cc685,20171.02558381176
2778,478903e9-231e-dbc7-9404-81797443ff85,21499.881443687966
2779,808e83a9-fd64-e98c-a4ba-34dc4bcc9f73,20000.0
2780,568e6fb4-0221-6c1f-013d-361301ef1d5f,20000.0
2781,6437f920-3b10-563a-3138-90278c286cd4,21615.242074668018
2782,d40370bb-a870-633e-ad97-7ed1e9c60041,26576.412304631027
2783,85e10eff-e9cb-3e67-4cdd-5f734fcfdb3a,16811.26052815711
2784,92ba0599-fe4c-7b1d-7724-8745125a7593,12897.7696567836
2785,f117f274-1840-bff8-166d-a609aa80ddfc,16735.814495245406
2786,958ef526-841a-8762-60d5-e8218327f24c,15570.069376610609
2787,f002ff39-d64d-2a15-5cbe-8b9d19983d05,21279.825980230074
2788,aff41ec6-2b2b-b5b9-8bb0-155e7342d96b,16753.83379476975
2789,b6eb5937-b0fc-14a4-6bd4-2d41e42deaa8,15818.400194403843
2790,61bafa39-789c-3c72-3ee2-9e686fa00319,16603.768511468676
2791,bda3235a-e16a-2f5e-764b-3afeb58dc25f,16818.705218428026
2792,a86e890b-2d3f-11dc-3f8d-692c486dd2b7,15332.82230804319
2793,b325442c-8eeb-3fd8-6783-b0c3dcae667e,16763.939995248576
2794,9c39b7a3-12f5-359b-c92d-b255c859f721,20000.0
2795,45e14693-d604-9020-a1b0-3084c25a07c1,20000.0
2796,3cbafcaa-6435-80a0-6df5-e2aa832cb6a7,17636.69527338952
2797,ccf5b994-7839-30ee-760b-6d3821a5ac1d,16276.469324047284
2798,633cbf79-e96a-a1af-f55e-3aa2208a393e,17214.141620470895
2799,2a05004a-271f-b4e5-5d67-ed180be3fdd4,20000.0
2800,00cbcbf6-71b5-051b-13df-c7bf5966aa79,20000.0
2801,7c23bbfc-0490-642f-db5b-f01f3d75489a,16461.94400058042
2802,9fa54b2b-4baf-452c-e107-e332a64de767,13168.681972217957
2803,42d981f6-c99a-8cdd-1fca-735c6cc39603,20000.0
2804,de42c97f-1a8d-f5c7-5e3b-82786b0d4a8f,20351.936770380424
2805,f786c02b-64f9-5283-097b-f25725768565,20000.0
2806,ce5dc807-6025-7199-9082-3edaa0722aa0,20000.0
2807,f02caf5a-0373-26b5-2434-41457f9b0492,23285.10750151168
2808,1653a80b-b6c4-1e79-3c4e-dc006928362f,20000.0
2809,d9466dbd-2174-ef99-4c1a-8c6c01c5887c,20000.0
2810,8e8031e0-4c17-a70a-4329-3bd7c422f20e,13116.977668156103
2811,9860696c-ed93-ced3-73de-a062bffa0883,13882.87677664089
2812,a3ef802e-df86-93ce-4534-32cdffeb5d5f,20000.0
2813,4c041d5a-7e41-b9af-9ba7-88497b51a1fa,18834.221972975494
2814,1fb7bb82-1c25-c015-b65d-8426e4c52018,20000.0
2815,bd5d40b7-1287-22c8-c7aa-df03dfb9007d,14655.012621814334
2816,c984912c-6b53-6f56-079f-4a6e2b96d0ed,20000.0
2817,d3a5e8de-40eb-3039-b4d5-5b9d46d6a5b6,17631.572565356866
2818,21dbc4bc-4075-dcd9-0db7-2ceb5eb74dc6,17899.69540167085
2819,2dce3b0b-81ee-a582-2737-460b7a5829c1,20000.0
2820,6dc6e925-62d5-5697-ec36-72c8ad3fa0b6,20000.0
2821,a8836813-d785-0982-05ba-a9a73df70f97,20000.0
2822,cae2053e-6e86-d36f-fd3b-fb89643472b2,20000.0
2823,7c339565-a214-571b-edaf-2a3a9f4ca4e7,14682.534145026377
2824,4d94eaa8-21e3-ee50-370b-082e6a9c25ca,13198.401156325752
2825,19c87c07-4795-1f79-d3f5-481769707573,20000.0
2826,ac8a20f1-ab44-be10-9fd5-239e77f6cf4e,15985.562853924032
2827,67ddb936-3e0f-6a71-5f7c-4f1a1e94d967,13445.211545377555
2828,438f3778-aab4-7c6e-9cef-1f784ddf811b,16732.256594721926
2829,deae11e3-0aaa-9f95-ef2c-eb958c803657,20806.87818478153
2830,f89ed0ff-2c8c-b3fc-5759-b929ab9873c4,14097.847527586455
2831,7d268a1e-a8b1-bb31-e965-2686ff68f181,17157.569938272987
2832,39b24ebb-6ca8-12e0-446f-ae5b7acbf932,18120.6253700246
2833,7415d3bf-513f-302c-4e21-0d34e34267ea,18698.780709502284
2834,c75d9cf0-1ec9-b59f-6617-ebc1ebebf71c,20000.0
2835,79140a61-ee65-afeb-1b67-4518b0bf7f14,18108.445829992535
2836,d7adff3a-6559-a31b-b87c-b59c02663f6d,12195.955920632552
2837,a5565599-125a-2b84-83a0-09fd917b7c40,16433.886284585515
2838,b8943fe2-faef-bdd1-64c4-2d5a110a58a9,13864.993957025563
2839,2ee6c16d-351e-7fc8-d6ab-5c68606db8e5,17309.894283230664
2840,a0b67c2c-3582-a6ff-bff3-69fd0fb31216,19570.15880201343
2841,9f51958a-94b6-43ed-5aed-b7243d49659f,18823.194457119764
2842,a5d7ce9b-e4e1-f87c-066c-04b35444f518,13707.864546585171
2843,ce16c811-679a-472b-3d5c-5f9e70d64ec3,20000.0
2844,dc203f7b-3429-c654-2d88-9a141bb15305,17463.76550181192
2845,8aafaea1-40d0-1fa6-8c58-f08fe21e4b7f,19766.350191046018
2846,740a1cd1-b53b-2f60-5a66-3b28326d61b9,20000.0
2847,3dfce406-b0ae-dede-82ec-d6594b9e78cb,15118.806004568256
2848,60b027e2-1181-8cfb-97af-7b3cd799898e,24327.190575903165
2849,0e71af64-f01b-2b96-39b7-7be65968b4b7,18949.27666402587
2850,251a45b2-0071-4bb7-9b8a-d161327d01d0,20000.0
2851,cf64628b-f987-8799-87f6-57116c25ec74,19979.08574152175
2852,bba6ad3c-d094-d2af-793d-d40f1de16841,20000.0
2853,200f7753-f217-faac-259c-ff81e5ce0ca6,19040.750727232586
2854,78785ea9-497b-49a6-8d4e-bd1cb43d0219,18560.792226346308
2855,88af77d3-f15f-e2ff-689a-0ced3e14a4b1,14478.141346940025
2856,7a865f61-7a60-2faf-e463-fed27575fc82,20799.5291672308
2857,688181a8-13d1-ea49-ed46-9bf4d5cf2dc4,12598.152181687952
2858,7a81db5e-92c5-6f2e-4161-7be93cdcb82e,25809.614070153206
2859,e98498cd-c064-8c3c-a774-40d1d6a816f2,18556.544935102003
2860,6eb7b98b-b311-90b6-21e4-eb25adb2bb78,17715.17334882337
2861,22e87c8d-25b0-9e48-1ca1-efa703b8bbaa,23228.106621916155
2862,01de1868-8827-7859-bd02-5676d187bbae,20000.0
2863,0361194e-41a4-4908-6a86-40178be6aeb4,15863.314547001068
2864,dbf9a793-ecb9-cb39-3103-d90417426bd0,18802.991175086987
2865,6ea2f1ac-40d3-c483-ef5a-ee74f5d1bdfe,23371.712970725694
2866,f03454e5-f382-ee7f-7a59-9e5481610634,20000.0
2867,4d8d2c6b-c0e1-dde7-d498-d212a105c050,20000.0
2868,59404fbf-673d-6192-089f-fc1bdd1605b7,15146.68742134884
2869,2ea60b99-fa7f-f8bf-b044-284a47acf2f6,18616.171761098416
2870,ab39109c-0381-4d2b-c6c6-c6dea5dc21c9,20000.0
2871,045abe0c-9f93-b32a-5175-198fef88a6fd,13103.554610734755
2872,4c0ed3f2-b55b-a97a-3025-91f8d6b57b9b,14820.598315258845
2873,e86547fe-ffcb-551a-013b-d0f15e79a7a6,21114.058212252152
2874,71494031-67ef-7e9e-c03f-00347399a177,16562.388958118572
2875,9146ce74-fae9-a8f5-9eb9-1fea3d544b98,22052.828579213234
2876,5af417eb-699b-1047-c3c2-861318a18fcf,21625.167112505922
2877,12f943e8-688d-dd04-b1aa-2f9383ab80c7,20000.0
2878,ef9c94f2-1519-a7c7-f410-aa2963422883,20905.47412831846
2879,95a1e440-bbdf-370a-c84b-87c70606833f,13351.092689991874
2880,c0eea397-d4a6-e349-d6fd-cfe2e199bcfd,20000.0
2881,d4587aed-733a-cdea-29bd-9188d670a1ef,21141.396673047257
2882,145e362c-b901-9c59-4487-989efb20fab5,20000.0
2883,1146749b-beff-b5eb-60cf-822975201d7f,15840.743384141471
2884,57bd270b-be63-3c9d-b7aa-3d917a282c8a,17164.565977439877
2885,51abf5e5-cb77-5e24-15eb-3a3de2014a45,14750.637315661641
2886,1498ae4d-578c-2f3f-6359-2e06dbcc08e9,13455.864273420775
2887,5af5c2ae-3034-7c71-558f-9def985a955b,16082.269052261945
2888,20f4eaaf-631c-3308-c300-7cb168f76fd6,20000.0
2889,d918cda4-d95e-1ab2-4ba7-4934aceb5b5a,18231.39416638202
2890,714c5bea-2471-d6bd-d6e4-1a290588accd,18978.601910578906
2891,fbd40de9-f004-4b70-dd0d-ae1db81d5281,16259.52149819618
2892,04640385-3e14-6555-b323-2c2a52428b6a,16468.002614269782
2893,6781c2d0-38e2-60ac-fddd-f64196897c13,20000.0
2894,c17fe224-820d-f53f-591e-b142dd4f1ac3,16117.834075145267
2895,0e935f4e-83ed-c84f-3b35-2b98cfe87700,14525.393183947806
2896,ef89c2e7-aa17-0666-9b6e-83a96f2af3b2,20000.0
2897,95a75e2f-cedb-9dcd-6caf-9c00752e4b48,14379.84359224663
2898,e294987c-356e-e7ee-db6f-597987129a1a,18300.64966515778
2899,97ec3395-c904-d78b-d7aa-81239166463e,18963.528631718687
2900,b66da8e3-a713-a2e3-7ba6-90739da63119,20000.0
2901,864cf519-447b-1f94-9e39-c2a8c35e9ebf,15513.62505539684
2902,fa195921-ecfd-010b-3dcb-71aebd845e77,20000.0
2903,9d005d6b-a8a2-24e0-fa7d-4aabd4bfd337,17913.999651199636
2904,ac0bab2a-4929-768b-d5e2-5c7422d71432,11855.665608864898
2905,b74618f5-4f15-af1a-c0e0-3a70ada90413,18045.97237961318
2906,2751d213-0027-1097-f10f-835c81fa55ad,20000.0
2907,c4b2b5f2-d7ad-9fa3-e5ea-8fd85df76c67,18416.199513829066
2908,449878f8-71fa-9247-e72d-f0f8bb54f3b9,14345.119334237117
2909,21a2d9a0-c07f-6b5e-01c9-4a077e7e0780,19638.116829761042
2910,264fa1b5-3075-506d-232c-ef27272223bb,20000.0
2911,0e8472a7-dd33-2379-a88f-58c1237d7b90,12822.942798871156
2912,cccf7520-9e59-bec4-df8c-3e274fcb729e,19121.941378853662
2913,b51d70d8-582d-d972-7a08-9ca81cc5a8a0,20000.0
2914,b1343b16-f1e4-e3c3-4382-c0af4db761ef,18767.57083914507
2915,e83f3278-2c70-2901-9e3f-4f152f5c5cbe,12590.44486638053
2916,e12c5593-2e15-e956-d364-ea580c3180bd,22742.566427111666
2917,b8a8d409-0d64-cd61-a376-9512db812ade,13715.49830256524
2918,9e9e44c5-87b8-d77e-f397-1943a640ca97,20000.0
2919,380a9d60-7561-32a4-739f-32497038f3af,10937.535168456197
2920,83a3801c-758a-45e4-c200-f3ad8e47efee,23384.922645304883
2921,5f1ff97c-71cf-f814-645b-d776c838a145,20000.0
2922,238b0af3-cf0d-39bb-92a7-d8b4bdd8c3c3,20000.0
2923,86716104-0899-3782-e510-cf7ff80c450e,14016.07752027142
2924,d9105d1b-5609-6e57-d5f1-34259985859c,16353.680476851327
2925,a016b5b6-bc80-65f5-4717-2938771928d2,22631.728326925175
2926,85aa157b-b409-e558-519b-756bf631dae1,20000.0
2927,47ce727b-4b25-7464-7591-789b92415203,20000.0
2928,b50aea15-20ff-f2cb-6857-548c9e689188,20000.0
2929,06999e1e-2b02-237e-e2cd-159aebba80d2,20000.0
2930,ae1c4447-c430-97a8-e212-335fdbb85991,19301.255233747754
2931,b56acae6-f7fa-36fc-5587-e3c5571532b3,20000.0
2932,f230400a-386b-01c0-5ffe-6c117b51aca6,15379.68446299449
2933,5793ecb3-7916-747a-e403-15d59a72c0f4,22294.542401150367
2934,2adfd824-edae-ec39-ea9e-062a9b89bf0d,16024.041677270241
2935,82dcf736-3374-4da6-b58e-2a1ccdf53f9b,20000.0
2936,dd6ce35d-0af4-9e91-387f-a01fda9f8789,20000.0
2937,7c73accd-ffc3-4373-028d-4d64cab74ebe,20000.0
2938,c1f476fe-f4dd-0c02-27da-f9c0f87ec101,20000.0
2939,be76feab-3fe3-2ef9-5234-21832eefb25b,16972.34542424569
2940,bd30291a-55fe-a08e-143e-2e04bdd7d19b,16528.87873297457
2941,4b8bf507-787c-1ffe-e0bc-77512564e24d,16585.556194701065
2942,e5562308-4881-40bc-33e7-32baa98f3794,17322.654394813337
2943,0e011113-15f3-3777-263c-32210c099d16,24295.563712710762
2944,9f1616cb-783b-047c-c883-64bb54a5af39,15151.789155854274
2945,8dcfb198-f0e5-1f30-abfa-4f2cb1886048,20000.0
2946,6ffef3e8-018f-44bb-980b-f4573ef8aea6,17552.681402626014
2947,d391aea8-86d8-8dfa-8644-77d41f93023b,23531.71089096874
2948,55c7166d-5c0e-1717-cbac-fcf3ee9b70c6,26174.392950718273
2949,54cfafc7-7f83-c6e8-b93a-1c929452ab68,16863.690090710978
2950,03c54c71-fca0-5536-2169-df82b9bdee2d,13338.319507950207
2951,7f80d346-828a-9e2e-a73f-d24ae619043f,16031.826199474968
2952,b40dd177-9641-7f0c-516e-e3ec675a4db5,22469.109323707846
2953,c1402fa6-756a-09be-e8c7-d9f108e0eb59,14552.308602619582
2954,e1cb6691-a030-2c1d-8629-4f4da2cb0fef,20000.0
2955,9d46ac90-fb8b-2961-75a0-6841371f2417,20000.0
2956,5836d762-40d6-aebe-e75c-b80cb7c3aa1b,10030.876943473146
2957,401f8134-c3e5-3827-02bc-0550dfeddf7e,20000.0
2958,c3e5abb2-5335-3ded-b92d-06a644038420,19157.96014424074
2959,08db1e3e-915c-4259-bab2-d8ab2818e27a,15924.433229107623
2960,e924bbb0-cb8a-27fb-f6aa-7946a5cecde7,19368.599253886874
2961,01668796-e975-d06b-0043-af980dc44252,20000.0
2962,c7947bd2-c38a-9f55-4170-11922ab33718,18306.098526736925
2963,1f672088-17ef-9816-3e6e-6845bc97d93a,19448.18451878307
2964,a208bc2b-a721-1de8-8b42-dbe49c1920ef,21751.560730696634
2965,20e30a4d-fbce-fcd0-5050-f32cd4062cce,20000.0
2966,d56be3c9-54a3-55c4-44e8-29e9bc39066b,20000.0
2967,e237f217-cd91-d316-77c7-af5d8dd9c7d4,11772.561198875956
2968,fa344daa-6848-13a9-047e-4abd80da29e4,20000.0
2969,54e4960c-73fa-5ecd-4cfe-c3f69f8ae5f5,20000.0
2970,6d38bd2f-ee41-cb08-61ab-2c5b9b7e9501,20000.0
2971,c246065a-c508-6c32-4210-a16d2d44a2cc,16104.322260188434
2972,ccd1e0c7-9655-44e6-5f6c-c1fc209f4ca7,20000.0
2973,f2510186-fd95-1b75-15b5-160f062384ff,20000.0
2974,91fb62ff-e34b-824a-5d71-088d22a0da08,14842.11533040247
2975,a2a4cdea-3df4-a066-0907-a963cf627de6,20000.0
2976,ab368a8f-2549-a9b7-3a30-868e46a1b09b,20000.0
2977,d7b77eb1-d5f6-6f3e-fa75-51a6374f6244,16142.510493795176
2978,a21b4bf3-9b63-aa9f-c001-6aeb0e22b629,20000.0
2979,e2384f38-79f4-7697-b36e-f146d298bd25,22795.71881644425
2980,78f63095-3df2-a81b-a4e1-15ddd843bb44,20000.0
2981,02cce923-4f11-fe20-2f45-d25c4468f3b1,15276.280110369058
2982,c2190d6f-92be-ff7f-f6de-e339b27a09bd,22763.265322711595
2983,6ed22d1c-e852-1e23-577c-6b9832f0d83a,17273.606433568628
2984,9d91e4c0-7bd8-5802-aa4a-4a8b057de4a3,20000.0
2985,ae3eb39c-65cc-c7c5-0bab-e90489b904fd,20000.0
2986,042506df-e159-eeab-6b52-f0583a7fe1b3,15065.320470513441
2987,31ebea37-3f25-5a1b-b454-d73037b644e9,17177.595705234795
2988,5e037835-e106-b60c-3094-b78d6912e3e7,15092.73135077029
2989,e06bf069-f3bf-298c-ae30-0cef449c550d,16118.60675204665
2990,978bf1eb-20be-a422-22fb-4f6d033fac84,20000.0
2991,a7b3cfe3-a2b7-b418-2448-c239d35af022,20000.0
2992,860e7019-579d-c1fb-73d0-c8bfe2fb8f04,12645.833824021678
2993,17afa026-e389-adef-4d1d-f659c736e166,16146.465675479201
2994,2176f980-3258-6da3-b858-bd5ac500cf83,20000.0
2995,6747424e-52db-5c19-c61a-423b2f5a1402,20000.0
2996,b4f85d5c-9a6b-681c-5fd8-5e0449ff1b43,20000.0
2997,40a2f403-fbb8-e582-b919-64532aff2792,20000.0
2998,cb60fefc-c47e-330e-99b7-02a20d5f024a,20000.0
2999,c92c663c-4309-28ae-79da-c846a63a98d1,20000.0
3000,fd7ffc74-bbc6-f8b7-7fc4-6c69ea0693e9,20000.0
3001,c6150907-d3f4-9a2e-f5ad-03adae971471,8019.322361785442
3002,9c2b9ad1-b604-184c-df19-8e4a4768e189,22671.620887591733
3003,3c7344bb-7e1f-8d5c-a3ba-ed88b9478f4f,19843.22014407752
3004,49262a13-37c6-7f46-4860-95c2f812b022,15103.913584384796
3005,5e02a39e-24db-81ce-fd96-f9f21b5fb25b,12346.474110535934
3006,8c7392dd-63a6-a34f-adb5-3565b7f7126f,20000.0
3007,13bd01ae-70dd-4704-2489-88cf091523be,16710.37178294153
3008,6205163e-fd9e-77ff-c970-d40545e4a876,20000.0
3009,4ad9ef2e-e94f-51b2-cf74-544302483212,20000.0
3010,d8ab0b30-0ac0-cf0d-d974-c146e8ec01b3,20000.0
3011,9542bc57-3bf4-d4bc-678f-c81fe3cc4a04,14483.582913379269
3012,ab34a50f-db9f-3f55-3642-52649d1170cf,9217.764297465072
3013,a64c9bb2-9cf3-f63c-6ade-45e3d804d6cf,20000.0
3014,3b698e92-f0b7-15c1-18f8-c5059e58adad,17310.329255947378
3015,8ff87c56-908f-af7a-1b49-992988fd88f0,19215.854678474374
3016,10fe6843-9f0f-f7a7-a424-24067c637708,22799.038105100073
3017,e55b88ff-f086-2962-3771-f867dfa2e52b,16508.931996695046
3018,2e567afc-c3e6-e03c-20c5-716a876a516f,16743.303260319903
3019,55333d8b-473d-6d85-56d2-7bf91b827bb9,25731.23022360977
3020,c0409b8b-8176-fc72-c57e-69bdfd08f61e,14615.796989337932
3021,dede6ce2-d974-f302-eb9f-47d67430832e,15455.349654067442
3022,fc177ddf-d3a5-0bea-8691-7eca2434286a,15912.775595542777
3023,42c9e740-6757-af74-cefa-d840a5946453,25629.93416641628
3024,c13cd40f-bbfa-85a1-26e6-62bb9c9257c5,20359.759896033804
3025,198b0bae-83cf-26bc-9635-d3803ad08397,20000.0
3026,381e976c-24fd-235e-b118-26f666c3400c,20000.0
3027,f1cddbd9-4cec-1b22-c9c8-e1f48f9887e7,22959.722376422316
3028,bd84ac7c-068c-b375-1fac-a4a1d8fa61f9,12940.53133518114
3029,0f424ffa-8abb-572c-8aae-0c3ad31224e0,20528.90554175989
3030,e812f8fe-2621-baca-3ff0-6e55c4181042,16152.739495795702
3031,83196fea-9cfd-c910-c007-a33e700154c9,13568.272652471369
3032,4c9a0ae1-5419-eefc-d5e7-3e3f673617d9,14413.931349299613
3033,c08c45ef-ce37-06b3-e6aa-fd1b841e8c4e,20000.0
3034,8e20caca-e360-4eda-e21e-d037f544cb4f,20000.0
3035,7d97613f-433c-a80a-1b3c-9c49177677c7,20000.0
3036,a9c2b587-8c6d-0114-6c5c-3aba994a5e81,17836.845339694006
3037,4deaa29b-debe-c758-8431-e88c4427635e,20000.0
3038,f7300019-92b3-3a88-c958-574b30bcf302,14061.284894321409
3039,4214f93c-3152-e057-17a0-4f42fd0d267d,20000.0
3040,91b14867-29a0-728c-0c58-beac63254c75,15582.566559192614
3041,5e47c2a0-eef6-7139-1ccd-d34080e97f74,16353.090786375842
3042,f45da406-bbf9-bb01-27f9-e728c618fc1e,17152.242358394727
3043,4eb98768-84a5-b1c3-1095-e4973d798f0b,21276.187529203497
3044,20f9b5af-cc0e-38f5-d6b4-d4a4ae0c5406,20000.0
3045,065963f2-9471-15e5-8ded-3a7c0eeae85f,11560.788150921164
3046,a18ffbfe-3304-cdd6-e6e0-cdbb18ecb50d,22739.182394089206
3047,42db3c31-abec-a21d-6957-0c92c2555384,20000.0
3048,273b6d49-ee2a-afe9-9a59-c140c02c7a6c,18168.679976385865
3049,345c9e18-2c7f-cbfe-ef73-ba0d7919ce67,20000.0
3050,a1728b6f-facf-f0be-1cc3-f06ab457cb7b,14682.445995419217
3051,b9c5c258-4882-00bc-99eb-c1996039f4cf,16782.17845293417
3052,3ce9f48b-7ac4-322e-d8f8-cb97b255814f,20000.0
3053,074712fc-9efd-4e7b-20d0-4ce1d581f828,17636.41714618072
3054,f497575e-b7b2-7723-138a-30386092c7be,21390.46969533457
3055,3e4b9b65-aab4-73f7-0a4b-d71c6c38ce59,16800.510227617688
3056,40709bd4-1790-a6b7-845c-21e7988d0e4a,20000.0
3057,6ad9a6c5-e4c1-e8f0-0e37-da5551ba5a83,20000.0
3058,ccd9f2af-339c-5a75-43fd-46ffd03459a4,11875.740010092723
3059,394fadcd-5d1e-e1f3-7532-b6d7aa757aa5,20000.0
3060,9a04159e-017a-666a-0d08-fd1343b54520,23625.578671956097
3061,119a7034-8817-046b-f100-a5ca6589a70b,20000.0
3062,b9b4bd97-4a2c-6cdb-b405-03cfd42dacdf,21766.211955317052
3063,7b657767-a5da-33e3-43ce-47a17748c00d,20000.0
3064,cef46fcc-3954-b25a-fb3f-57ab1481783c,21638.966477560596
3065,41bcf9d9-441a-91ec-6ff9-d8638f7edf7d,11658.637254510531
3066,e739e5d5-a709-15ff-35a1-0d06b15a8171,17253.053592748838
3067,db4d2483-0815-d184-131e-0303be88c86a,14044.526134179456
3068,e14f95e4-6a21-3901-6621-4df0c814978d,20215.388241453824
3069,186f4ef1-4977-7f5b-9a61-4ac871a953e2,17903.06058891523
3070,0d0c61fd-4700-feb8-3408-850e0fdc26f4,18396.350654009904
3071,327e2dd2-9180-66d2-72fd-394f9ad9c036,20000.0
3072,55cc0b0d-4955-6582-7e54-ed03eef42592,22748.1967552959
3073,d601d83e-6a3a-d188-c3d3-c9300c5e3036,21780.783389344786
3074,e176db07-251a-b700-3a4c-e4ae955c1278,20000.0
3075,131bf956-c72a-5ac1-30c9-7d347ae624a6,20000.0
3076,798246e6-66f4-ccdb-4ee9-bb102e1fee2b,14815.7154349505
3077,ba35646a-4404-9ac4-f112-48970f2ea9d0,23519.18756746875
3078,b2263ba3-9e88-e219-5e37-cfa5be61e519,20000.0
3079,4886e5e5-f319-78b0-e075-21307fd30718,19472.81838245021
3080,2290f47b-04be-e36c-e519-b8ae0bd18315,12550.57327924119
3081,b057f22b-2411-74a3-5113-632c948cec0e,16351.657899313246
3082,7ff53d7d-b2f9-ac4f-c9b6-c468195a84cb,18756.085857224596
3083,fe3b6267-c382-ecf9-0f32-e3157a2b15d6,20589.572837084954
3084,13493ec4-fa5e-999e-23ff-34b7c2ce6c9b,19553.505061489665
3085,5a2bb6ae-2cc4-e3ae-df0b-c03b14c5e49c,17535.209846522717
3086,8301072e-f688-66c6-1161-524e314f38d8,20000.0
3087,8b239a58-e70c-9940-1173-9873a904a5ef,12398.495753183564
3088,dc21c621-ccc7-98df-a82f-5c7eaeb502c3,20000.0
3089,5070a82f-4792-5fe2-b026-6c8b2693cf81,20000.0
3090,2708e8cb-c15f-4cb9-a98a-3a44c409a0a1,20000.0
3091,d0506f58-e455-5337-2898-6430fabd7787,16585.723982918833
3092,bbff023b-aac2-94a5-361e-ec6a8f00aaa6,20000.0
3093,dcb19d26-8b94-08a8-c90b-c63d7aacc422,20000.0
3094,b51cd227-d278-6f93-fde4-4283e890c0ff,19768.93312651789
3095,5fedb375-0371-4752-506c-e943a51550ef,18248.0355963572
3096,c5935e34-dd44-4738-46cd-13166b3b4268,20000.0
3097,84e314d3-54b4-92f2-4790-6a667cca6ec4,18137.187161389178
3098,1fdbdbfa-b7bb-0adc-5d89-735200d906af,20000.0
3099,41c05eab-71d1-2f7f-5151-7caf91c81918,20936.502942020907
3100,ca64dbb7-78c6-c04d-02e8-27843995546a,20000.0
3101,56f099a3-6a4d-8542-762d-4c365b902e06,15381.50399247194
3102,fa7a0ed0-06b7-275c-5ca6-5d4d7582cba6,20000.0
