,user_ID,prediction_Jan2022
2288,28e2f201-fbb2-2429-55ab-42c50f08502e,15780.596171498653
2289,3007a6b4-4a4f-a6a2-08e5-8a37aeb6eef8,20000.0
2290,1de4ead3-362b-5eea-bdb6-3f3243cec809,20000.0
2291,4e762047-882a-3546-6a40-8c8256451859,16808.537313224188
2292,8a09025f-44ea-9557-7e3a-ea20133df6e9,20000.0
2293,1b72665d-e54f-522b-9a83-8b2586d8aae1,13943.667177451814
2294,aed7e1c8-aa22-d14f-fc78-b258c92d2ab7,20000.0
2295,a7b2fba0-1272-701a-2f91-3ef8fbb44b27,20000.0
2296,af909bf7-a9d9-e4e9-6bfc-6663d232fe1c,24525.198606753656
2297,1712dd21-3cd5-f568-1f5c-335ff36240ff,20000.0
2298,0f7b2413-3e36-d4ac-87bd-0b54b97eb522,25249.72059360164
2299,ad19aca3-0351-09a9-c68b-a1d3f1c37d63,20000.0
2300,64426c12-d8ea-05db-4c9a-e79cb55dc17a,14437.150563753916
2301,bc5479e3-8f7c-ba35-6546-4a0c03014c43,19013.355957076354
2302,6c8198a7-ec54-a63d-c5d4-1f0f1228d6c7,20000.0
2303,7d3eea80-c6ef-6bff-b6cf-bac7c21dce78,15837.864843521449
2304,950fd652-05d6-0d26-24ba-6148f3aed477,20000.0
2305,fd339d0e-4d68-f5eb-872b-dd70a4b06fb2,16946.427615955636
2306,a4e2ec8f-6096-3944-b713-8d1926acf6c3,16954.216089694477
2307,8804c0cf-16f3-c7a4-be8b-9fbec8538af2,13489.25048118643
2308,5ecc2838-1e33-ae64-8b5f-f9ef228f3e0c,13994.406091333183
2309,a8c90d41-57f0-d170-cabd-3291ee2f8d98,13509.898766753282
2310,6f3742ac-e1fa-b06a-a2d7-438e4b055f49,20000.0
2311,b76cfca2-5cf1-0f05-e927-2cd1c7639a9f,20000.0
2312,fd771344-9d68-155a-c938-0eafe565abdd,16318.465620683344
2313,ddd447da-d7aa-b98f-ac3d-4a7b87e3fd95,15920.9285223126
2314,ec6b2ea2-f856-a0c3-8fda-05f0e45d7a7c,15759.38068880435
2315,413b5c6d-6acc-59ee-9875-f4f2bfd81305,20000.0
2316,cccbcb6e-42e1-4ce9-7e8e-fd0d0279648d,20306.03217853242
2317,1698f0e4-836c-f99b-3e48-6b653a6301f5,20000.0
2318,1140e8ae-8923-24d6-3ffd-d31f91c73e1d,20000.0
2319,609693ab-b427-f0e6-7d7b-6e7b00def56f,18331.048209169032
2320,7c50fc45-749b-9021-6e7c-7ad3bea45476,20000.0
2321,06b91d3d-2efe-e93b-5f00-2b5a7c1e3a6e,14408.528690273186
2322,b6af98b2-aeba-42d0-f830-32491fd3af07,18036.332764123974
2323,ad5ac10c-bd3c-cd61-5ec2-abf6a2237d40,16614.41364040783
2324,fb9bece1-1295-c063-2377-09ca99da05b4,20000.0
2325,faf1501b-009a-815b-c137-8be5b7a28e0a,20000.0
2326,277e5c18-0877-1fe6-f7d8-70b678ac8704,20000.0
2327,a501fa4c-324c-4c8d-05a0-101aa25b8a1c,13965.372650376263
2328,5a3da367-141b-1a1b-40a9-78bfb8f8903b,20000.0
2329,c80d193d-5c06-1fb2-98a1-d76a867572b4,11728.933222614944
2330,3dd63c5c-0355-6161-6659-8471cd62806a,20961.447533053288
2331,f8c07b63-3d33-ee63-73d5-9240d5b5430c,15813.387217433896
2332,607abf4b-fe48-320c-22d1-db52d2207425,15326.90777336691
2333,a27f0e23-2afc-fb18-95b5-7021ff744ba7,19212.198901490527
2334,827f2b36-7016-88a2-a15b-79b61385375c,20000.0
2335,3faca756-c88b-a627-d7c5-a147ebd2952e,20000.0
2336,051266c2-d444-3d7f-595a-f0cfd16a2182,21028.025981453324
2337,1b03812d-e0e7-ce67-6b68-400f5699f506,12989.674437208749
2338,bf12cfdc-1a03-0d4e-315f-61581af1f940,14265.243023655212
2339,777da5f9-618a-327d-0534-756e86ae3731,16874.71669467422
2340,e3828ef5-3a4f-9629-21e8-b48dd252aac4,22595.797331190057
2341,d2f4cf2e-5887-a3f1-9722-dd1e121c1ab5,17613.852366568542
2342,d480865f-9b38-fe80-3042-e325a28f5ab0,20000.0
2343,3a98eb14-cd1f-e22d-965d-6317ab5e68c2,15635.42957464238
2344,eb27e179-3afc-9092-8d9c-809781ed1bab,16969.982710809636
2345,5153f737-d7f1-4ec2-9a9d-add2e7aad070,19312.300835471164
2346,1032fb80-f62c-dc39-eccd-4523e11fe602,16934.760255537585
2347,72d6bc20-d80d-6a1c-c247-2fd603e9ba02,21285.694160371553
2348,e15b02b9-3533-1bc5-5abd-752ea30047d0,13084.363529363507
2349,b5b31718-9a7c-c3b3-860c-7c6d04aa8f0f,20000.0
2350,2b74389d-3d38-c859-f810-cd78a75a7cfe,14469.841909443818
2351,1d8f34d9-3c13-44eb-1c8d-04b41a067c6e,20000.0
2352,45e0ecc8-a27d-5549-44e7-a4034713f704,20000.0
2353,334f97a4-ec8b-d978-6363-a1f0fcfd3246,20000.0
2354,5b8cdd56-b9ef-3e8f-233a-8aa0dd0ff93d,17112.639171610983
2355,b3e33f5f-805e-e176-19ea-254828db076b,16071.937614338614
2356,2cdab48f-95ca-be2d-b10a-02f03c9f35f6,20000.0
2357,a5ef30cd-4ac1-f2c8-97f3-1293026fe7ce,22244.170372013283
2358,ca92720a-c2e8-fae2-31f0-e15089419b16,20000.0
2359,d7e76f31-01d4-c080-c6d4-e1f2b5da4791,19072.406163056276
2360,a5c3bd24-b0a2-53d5-a3ad-a5c8e43bb280,13982.271841961348
2361,21993562-d192-b9fd-5176-ea78eae43c56,20000.0
2362,a417fa07-b9dc-3a09-79dc-83f6f040ad98,17739.09046499505
2363,fc904ddb-86f4-cfdd-7cca-094cc6bc1e12,14823.33095308081
2364,51497435-a9c9-a24e-fd72-3837705bacc2,17241.37589754926
2365,1af4321a-ddd3-e779-4879-996dfe38f4eb,9775.37804279698
2366,2125ec3a-2dae-0665-aaa3-0447c1c46717,21079.141240963538
2367,ef7e85ec-a417-956f-29ee-7f3d0ff030b8,20000.0
2368,33dc9af7-c634-7400-0666-01f67853380a,20000.0
2369,864bdc2a-476d-d8a4-483b-995a9c834a7c,15402.526761887144
2370,78a17688-5f82-283e-4d7a-28308950724d,17688.31811505579
2371,220c3451-2714-0f43-50f5-a5a010b03641,19165.780382234574
2372,df29c66a-2251-ea44-bf9a-070125c82ccf,20000.0
2373,a6701b66-88fc-abb3-d02a-862b64d2a318,20143.076383022908
2374,8aa9e8cc-1a54-a2a5-6412-fc6bcef9ad9a,20000.0
2375,b8aa61fc-20ce-c104-a519-04dbd816a55f,20000.0
2376,fa843a74-9995-82b0-1609-0f12c837b933,16377.490597637765
2377,b16b655a-f8ad-f3a3-c353-1bf5c3674b96,21869.15641016444
2378,8ff27c27-3458-6ce8-7f58-85309cb2915c,20000.0
2379,38f71af9-4680-1561-6072-11ba7e0c3415,20000.0
2380,ec5ba702-7f84-7918-ffef-92b90356269f,21901.673280425
2381,cb89ba42-095b-8ec0-8b7f-62c4a371e89d,18683.791932679273
2382,865b9679-de06-e59d-2c13-d741654554f7,21448.067408563405
2383,10f143e2-1abc-918e-c785-b14453158ee1,20000.0
2384,1daf1a12-db19-a9b5-54fa-fe77e9f9cbb4,22413.780247006733
2385,58c8d6af-0ce7-0215-b3b7-95372b6abaef,25063.753191160897
2386,cce92276-1eac-1be9-5b89-3524ae4d75b8,12400.495837373612
2387,7677b8e0-4b71-32bb-1852-d52e299193ca,16031.98304498288
2388,0717eb47-3104-f7c5-f152-5077a7806577,15958.111242469393
2389,7378e6ca-40fd-8aaa-3504-e26c5f7e07d3,11814.590931569905
2390,74a70ca2-a8f7-ce91-2532-687eb173a40a,17695.797457241246
2391,9b769e06-e2a2-eacd-5fc6-6db0e7a769d9,21082.68873071445
2392,3512ccaf-4585-6260-c5df-dbb269f258d8,20000.0
2393,ac3a2eab-bf50-57fe-bbdb-799edbe26a9c,20949.428638081165
2394,f5652d00-67a4-eb26-8d6e-44f20189a5d9,20000.0
2395,ee6f798e-fc77-77d7-667e-c56af4226c02,13306.943111227805
2396,56cc652e-0277-f78f-ada5-a08ad9ab1f22,20000.0
2397,1e4e7c47-ff69-0a7e-08f4-6f442b3a60ca,20000.0
2398,a9fa4ea6-f8db-1a4d-584d-3c020ff9d318,18647.923553561657
2399,47e77e2b-6b29-1a13-637c-3644c9345ce7,20000.0
2400,12ae37a8-49d1-d424-9429-6b689ce2b312,20000.0
2401,78c5a976-1786-72e8-006b-8fd6af157ed9,12892.689807697876
2402,b66cf471-164f-325e-6fc9-7d3e2adb91e6,20000.0
2403,015a50ba-86d3-4bfe-1de4-5628ad100cbf,17079.973662874905
2404,da8678f4-9179-9fef-6d5c-55cc94cd7eaf,15869.916648613198
2405,6c38ad39-9309-571e-1430-067d7eddaec1,20000.0
2406,bdb5ff1d-2141-b402-3e68-36da0cc9b533,14232.199687464994
2407,ff5b7985-c0c8-489e-b7bb-46083731b449,14723.29573923387
2408,c9db3433-6484-681f-761d-bd372eb5ec1e,22851.064003245978
2409,ef4d478a-b195-c85b-1a78-dfc0cc401018,20000.0
2410,c019fdfa-5100-20c1-c9aa-daa6e440aa7c,18506.93281637147
2411,35ba9da1-98d0-cbb7-7844-e648601b7208,23883.197722666544
2412,fdc1b956-6807-8e3b-bae9-627dc0c21204,12798.734485031684
2413,623bc3cd-2d78-9b7a-29ae-672615f8850e,21946.454496718994
2414,6e13d0e9-08c7-0e51-5452-dd3861d00b6b,20000.0
2415,5bac72c9-7905-d1e3-f559-53f41a1636ce,13367.592472667275
2416,5b561424-7969-eb99-ed65-2fc24fd328ae,20779.848855539814
2417,be3f7847-525d-00de-7a86-0be235cb4e44,15758.27790682236
2418,a2d4870a-e360-4ea5-6600-bef84b4e2db2,18543.261093267134
2419,b461a492-843f-bfcd-fd6f-574eec58cdb4,12095.690909878673
2420,e5645fbd-c832-befb-8cc6-6bfdeebe644c,22761.14015726863
2421,e1f98042-acfd-1c3c-e956-dbfb52e1c817,16819.31101900413
2422,a39bca8b-6276-8744-8a51-3cb176d99cba,20348.097247060272
2423,5a94eeed-1998-31f0-8250-239c7c84e1d8,18326.030976700808
2424,2b2e6826-8d17-6524-a6f6-10f1fc74fda6,14524.65029553436
2425,e1c0cba0-46c9-1999-4187-bdc0aa20ccea,15243.810050589545
2426,9727212f-9293-8a3f-f3c0-9c1aa943ccd2,14264.040541427883
2427,3efde143-9889-cbe1-5b34-a62acfc250da,11265.406112467479
2428,8aa97d3f-bd63-37b3-d595-7c157d3e3711,20000.0
2429,e557ae2d-28f9-374d-7f2b-0b3bdf9dde01,11987.017642458366
2430,6e771359-677a-beb7-44bf-c434481ce3f9,17519.000957550943
2431,45e7b124-dfc6-c79c-f6fe-2406fc20694c,20000.0
2432,8e751eb7-64d0-9913-191b-8adf0202861c,19614.65733163619
2433,7b2846ba-c6c6-e268-597b-322c572c55f1,20000.0
2434,3c0294d5-cc49-c10f-1c23-b2207d7cb4ba,22716.796953332974
2435,117d0b17-70f4-98cd-6cb0-08dcb00c1552,20777.752338719176
2436,c28450d8-763a-f06c-fc92-6a11d52b7425,20000.0
2437,f55fdaed-cf6f-1f1f-22fe-927dae7efb14,14509.594950559735
2438,bf474dcb-1d98-22c3-3728-1ee681af9a76,12499.813087868439
2439,15e0d1f2-507f-88de-0fe8-b3f2df84a355,20014.286843311376
2440,93becfd2-1b37-d8d4-c335-5b9ea4ef5e13,24498.25309562978
2441,c7385955-a8f1-fe2e-4ae8-c27fa271ca56,29502.327563182604
2442,7f2a2e65-c659-6f7f-ea45-5fc7c80cb483,20000.0
2443,203fb98a-a752-31de-5966-323ddeb26469,20000.0
2444,284884a2-55e5-c1d9-b036-4ad9ee5be9b9,20000.0
2445,52b1791a-4538-abaa-6028-562ff6e405cd,20000.0
2446,e65a3ae4-3a72-017d-c29e-d120cddb2316,16229.399561572915
2447,9eda387c-80b4-1fee-5477-6ae4290e4f15,11790.363771952349
2448,02e1030c-791d-969f-913e-8c9792a75c02,13970.413592049172
2449,76a933cf-65fd-5f69-93a2-5c9b6e3a52d7,12073.53070656694
2450,2c554b06-37f8-0b4d-a132-8a13b360308d,20000.0
2451,26f101d4-a868-5fd0-6d71-d400f6cf4e7a,20000.0
2452,65cab758-443f-5081-5773-52bbead026a4,20000.0
2453,b10791ba-2dff-6dd9-86a3-3f3294d74b22,15141.025176927535
2454,1e5d8549-6d49-693c-ebb0-5e2e895b13fd,13822.297326958822
2455,eab52c01-21f0-4ef1-e253-d9109e10c493,20000.0
2456,793aec38-d364-d102-0604-b06130d2aeb7,11945.733837819489
2457,35c44ff7-9ea9-1fe1-49f3-5d6ba37df6b9,13476.799501157144
2458,400a67fc-35ca-4006-0856-98d7a91b2a6f,20000.0
2459,2bbaf676-3145-bb7c-933d-3798fb0fb999,20000.0
2460,e7c49355-fc48-b6fc-2bc0-668aad9e0ee0,26587.22795746541
2461,451660a3-98d5-7814-aff5-69c98a060ee8,20000.0
2462,ac5ed5f8-b770-dcc6-3d89-61d2731a3a9c,12131.361712290587
2463,c94f25d0-0920-5edf-a81d-3e22adbfcbe7,19958.63731239182
2464,f106dbce-c9d3-3c47-9f34-cc1079699973,20000.0
2465,6c6f4eb7-702c-d372-c885-526cfe8e6388,20000.0
2466,f7b2d73a-0b2e-cee1-5d6f-c6c0917429b0,11896.243000789842
2467,a6c301ce-0434-6272-f0e9-778d4e22aab6,19858.16241438365
2468,c09b5baa-e9e0-88d0-a86f-01c936b52bde,16419.49449337789
2469,7d7a0bfa-598c-8a5c-19b2-b59530519f6a,25743.074491170468
2470,812e0392-94a4-9efa-68dc-ebfb1f3ab3c2,17684.866298025066
2471,740ef505-d5f0-19d2-4ce6-9e8f79ac54b6,20000.0
2472,0597aab6-14d3-0dbc-a0ac-f4c9658de17e,20000.0
2473,2f7a304f-f344-c911-174f-7a54788c161e,20000.0
2474,9de8ddf4-a4b1-0a7d-0bc7-11a9eb4194a0,20000.0
2475,6c7434ec-a59a-476c-cdcf-efabe1f51fdc,20000.0
2476,a637bc63-dc4f-6fb6-dcd4-ff33eede3c34,20000.0
2477,146068ab-e01c-e89d-7176-0ea02498d554,17348.686189664375
2478,8b680b6a-6c9d-94e8-5ccc-0c1ddd5c4caf,14344.601379304011
2479,15bc455d-2424-6679-06ea-3809a3128f0d,18880.745207885473
2480,8b9f8d79-8982-8bd1-ba7f-4161596a9ac5,20000.0
2481,84ddf869-b816-3f1a-1677-013ba8e19b83,20000.0
2482,1cd0a2e8-ec46-ea3a-3a00-ea4959853c7c,20000.0
2483,9bb07b0b-a1f1-21ab-5964-713d8ac37c6b,16611.38342167066
2484,27ee85c4-b488-2db7-2db6-b14dc54f0abe,12894.666182683239
2485,6b3c686a-4774-5398-8af5-7b7a8cc97def,21046.775592873884
2486,054e5126-7953-00f7-4a13-93ab39b3c49d,20000.0
2487,a5f53daf-cb3d-7725-d36c-cf98f1c40611,20000.0
2488,3c1a8da6-07fa-a15f-418f-5596ce4732c9,20000.0
2489,ea76264d-d236-253d-a460-37c0ec5e9c01,11803.279817150446
2490,838e0b04-ec52-cef1-3374-263e84cf7446,20000.0
2491,e64fe1c2-5ff6-e018-a7fe-67873535670d,20000.0
2492,b5357b2c-8e19-36f2-2a07-5f63fafc2ca6,16800.040299022276
2493,d9ce1134-e885-0bd5-8abd-7e04caf737ed,20000.0
2494,499e9ebb-93fd-e11f-b674-bb4c633609a2,11290.03511270802
2495,156e3ae5-4fe4-b735-5c29-b6dac1d7fbe9,20000.0
2496,e4304d47-db54-d7ee-728c-5b2441d38af3,15997.178540434437
2497,c62338f0-e0f7-f788-23a8-9885976690be,25787.9505442832
2498,5e96c772-3582-21cc-d759-af908fc13ebc,16586.172634022863
2499,56b69aea-ad2f-9073-7deb-9011bbd09a1c,16974.512992689342
2500,46e164de-82e6-81f2-1e3b-0d08e579830d,15351.218827093347
2501,ad785312-739c-3ae2-fda9-3f182bc246f3,20000.0
2502,81a34eeb-f65c-7b62-a57e-d230e8da095e,14475.774074041532
2503,3b9cea95-9ad7-558f-eecb-325b064f768d,20000.0
2504,23984285-e82d-6545-0584-7c7b35672a2e,20000.0
2505,403af7af-f2d7-2a3b-0e35-22edb63250a2,15674.231815857616
2506,3b3a0aed-3d36-1779-8dfd-001027ce5dba,12249.113173391735
2507,b4a465c3-f4dc-5b19-4952-3e7016bb04c1,20378.462734968838
2508,2a9570b8-4a3e-b4d9-357b-81ce425d3963,18614.936450741523
2509,b5a4c78a-6fb2-5de0-7c14-5959abaa4334,17642.392169725365
2510,f5a3e893-3f7a-2748-2cbb-93c26e84f8ea,15569.390928599638
2511,b3c45e71-35a9-b337-8b42-0ac1e7f98bb5,20000.0
2512,0156f13c-8098-bb3e-c734-627f1c3726f5,20000.0
2513,9a0ede79-d3f0-3d51-fccf-05c40bcc06ca,20000.0
2514,da54f267-dd13-8266-d26d-53961058fe8c,13520.484622680726
2515,6e672952-c910-0581-59bc-ecf496cbeeb3,20000.0
2516,944ced41-2fe7-530d-b7d4-cb3a1b0382ee,14462.006929188097
2517,2e03e952-905c-7b07-7efa-37e75e142c4f,13558.3147865039
2518,39af4213-2748-ecf9-d32f-3c68441bad98,20000.0
2519,a3167929-0e61-8684-e5a6-1f880c461b54,14601.76357187804
2520,8757c725-951f-7564-f551-26c9d3894c0e,19043.588840618977
2521,bf50c698-4205-9378-c46d-d84e3c7ac3c2,19300.267502201317
2522,bc5d29d3-9a2d-00f6-c804-f5c3cbfac49f,12698.695623614793
2523,3569db32-cb0a-a0c5-ad2b-c163011b78b3,20000.0
2524,414ac07f-5968-03e9-dd76-699d426de098,20000.0
2525,7dde33ae-5a7a-5d98-b6c8-43e413250452,11666.719661594627
2526,71d7ec55-c5b5-d451-cdf3-b2326215b522,16018.373353565683
2527,ad981793-0165-eb74-99a7-638c84bf383c,15031.374968688564
2528,9d5c713e-9897-a693-4091-9b9df8dc6dfd,20000.0
2529,aceca3f5-842f-a199-200d-cee45427dc44,20000.0
2530,57446b2d-ddb3-d8ee-6f8b-6cbeb759f3ec,18791.97460194111
2531,ec3aa314-da9b-b017-79c1-47c719a5711b,14039.247492531376
2532,d72f4c94-e72e-1b7f-53d4-95a2f619b158,20000.0
2533,34f94c9b-275a-b60d-7b1e-aff70476d968,20000.0
2534,ba6ac4ba-9187-6dc5-673b-c3c6124bfc73,15536.538481903546
2535,7c2891d4-962c-e2ca-8d76-a5e01f9b73f5,20000.0
2536,86405744-6ba1-332a-0d81-6d4afd6b3ceb,11978.898759674756
2537,d55e76ed-db53-e0db-8e2f-b4045ddaf33f,20000.0
2538,b88d841b-e32f-cb89-6d74-e1532ae0e4ba,20000.0
2539,65500075-471c-44de-c601-a11c9d03c5d0,22011.279109896226
2540,28314bdf-f3b7-c415-367a-413f73d15439,18253.90544830158
2541,862c2b1a-4cdf-1cba-e4fa-786ed437ff51,10311.229169941866
2542,116d5d35-e4a8-5e2b-5286-3cd3658df18f,20000.0
2543,22b55a17-b649-eac8-f455-34ea41689600,18191.21314372513
2544,4b624c5a-2386-6906-b276-78bd4d818bfd,20000.0
2545,c3bc9a0e-a3e6-215a-2eea-871e12071245,15315.236157450583
2546,22738ed1-d4ff-9d2a-91db-735edc21b3e8,20000.0
2547,46743741-9466-e472-6b5f-5241f323ca74,16545.753911390806
2548,5033bbc9-b32f-17c7-3136-4aa84e451a63,16229.80748147915
2549,5db94a3b-cd43-35de-cd1d-d7810ed14276,20000.0
2550,3db11d61-b720-faba-cc5d-5cd8265244e8,20000.0
2551,165e91d9-abae-20c5-0a18-1db14f0d3e4e,14685.174985671229
2552,10375004-14c8-814e-c6e3-ac57ff1cfc80,20000.0
2553,65decf1a-2d26-9048-4013-1e33277b20ad,17922.803973169957
2554,4aba56c1-238c-085d-7408-4afd1f936907,16884.08790980783
2555,3ca8bf81-1b0e-b5cf-d55e-69fbd98043a8,20000.0
2556,635fb577-8d73-b68a-4910-82d3ac27ccc7,17826.728500469486
2557,f99ccbfe-dce2-19b9-f317-d9404b9d155b,21072.367171626403
2558,379e84d2-2764-10c2-3f6b-772a3127f05b,20000.0
2559,a97832a6-eec3-2591-2181-2e1194590142,19060.296230817446
2560,12d2d972-0dbe-9e15-0be7-3c9903b57080,15337.003031135882
2561,3b2d1fc9-eded-54e3-39e6-f58f7fdf2229,20000.0
2562,4cc502e1-fc62-a7d0-e42e-a50a4dd9d968,18530.055978150387
2563,80cb3fd0-a731-6bc5-18d4-26aa2d23e3aa,21412.693959093573
2564,8f022246-df66-946a-0116-3168bac8a760,13401.375049700986
2565,e7a3bbc7-1b07-8fe5-fe3a-2fc50b81f595,12055.753666480206
2566,090d126a-af7e-d1c1-fde6-0d956338d2c6,20000.0
2567,7c7274ce-29c9-bb10-dde1-6baa6199c4e4,17212.594746847317
2568,52415f5f-f7d8-677c-c065-50f37ab15b93,17840.760702072726
2569,f8a5392c-7209-f3e5-ce9a-e77c674447d3,15651.463684220646
2570,2f120554-4a53-08cc-3dfa-bc08935ddd72,11050.163009632204
2571,3234c185-e72e-381b-1505-d901dc1277ef,17643.63112765221
2572,5860fecb-da20-a2bb-0877-a70fa1074dd2,20000.0
2573,664ceba8-a4ef-edef-24cb-0b4e3825a7e1,15566.489286703258
2574,a3289b58-a62f-45c2-f0cc-8eec3b3fd363,13511.572393432674
2575,24b27e83-01cb-d9c2-d35f-581e3648431f,20000.0
2576,74bf8b3e-960c-ecd8-b7ad-d82c6a6933ce,20000.0
2577,bc9979c4-d0fa-59e7-ed61-77be2de4e15d,13565.51387373142
2578,c980a520-eff1-6463-1ed1-abd0d30e75f6,13274.031087555839
2579,c5adf681-6b10-e53a-9145-de05b3ab1b2c,20642.844380369283
2580,1d4d1180-4c6e-6fbb-37fe-f6b501fda698,17610.461038406178
2581,303c6066-c0b4-249c-2ce4-45f635b9eb1a,23541.064172216757
2582,ccc14d51-73f6-60d8-e9f4-1cc04653a560,23266.94199522512
2583,7a9f7022-b366-cd27-3a1a-7cce9a3d12f7,20314.178038135462
2584,de8e3228-aa64-8f16-f035-50885a2bf7fe,19159.81234986567
2585,b3da84fd-e256-9e6e-d3ea-89302aa6995a,14864.292555707307
2586,5bbdd1f4-16f1-4aad-7f10-7645094c0230,20000.0
2587,9a3def96-953b-b933-ed1f-8acd4af589fd,20000.0
2588,0b96eda5-e737-bad2-d7c6-dbbc77222ef6,16233.07995965393
2589,16ea9d5d-3987-c9a0-d8d0-b8c8304ec17f,12179.409935404434
2590,5f94d967-2499-84fe-5056-acbb7a4e863f,16928.955755888175
2591,9b73b023-3402-a47a-85b3-a01ee4146592,20524.41264747219
2592,4ead1428-3595-9257-c10b-89c02692a859,20000.0
2593,6a1f7b46-9c19-40e2-c2e9-9432ace69e32,16923.204753931383
2594,7a3e128f-3604-2f2c-61e0-967891bcb727,11601.061578683488
2595,2fc6d2c0-632c-21f0-87b9-67f8ab34aca2,20000.0
2596,a889ea84-3070-e155-0062-87fadd330a90,17232.859429640943
2597,e010277e-ba6e-30bf-70fd-d4119ac602ea,13636.661549419498
2598,267ce9c1-166f-ca8f-9162-7297fdf3aece,18221.094644695764
2599,56793f06-1264-4672-4f92-6225ad4f0f49,17645.770427428735
2600,2a8a9952-8344-8662-04a4-211a40e1a768,18952.896573238526
2601,5ff5fcc7-1bb9-503e-dcd0-fc8f91b7bcd5,15264.773850957197
2602,3775bba9-2fe5-d822-4ad8-74e82faf32d4,20000.0
2603,81992dc5-d748-8a76-80aa-f97e454b57c1,10648.873777638066
2604,65621df7-502d-4aa4-c84c-ff1d59564f02,20000.0
2605,9ffa67ac-2915-6a96-a3d5-485da4407b4e,18489.812034911836
2606,bb047d03-b1f2-dfcc-5dcf-cf618371eb47,24846.089317734506
2607,254d9ff9-00f3-4a78-f916-eeeb543ce0fa,20000.0
2608,0a73a9a9-df49-9c15-238b-c512d13d78bc,12082.320742221618
2609,9cb749c1-5bde-96fe-0568-5f68c567962a,18730.511832402466
2610,7f2063c3-9d74-0d2a-280a-7ca381d3ff9d,22975.62152591238
2611,08a30261-b675-0bef-ec60-1ff0b0350134,20000.0
2612,ff458710-610c-0abf-84c4-1debd308ba0c,20000.0
2613,14318eb0-9a04-3183-41f1-35fb8968e5e1,17986.352544792506
2614,7a6060a8-d4fb-1630-1229-6f326e448971,19382.316396635557
2615,2ea7cfd5-ffa5-62ff-40e9-8baa5c51eaff,20000.0
2616,3bf9264b-7df2-1e27-d970-3f517866d51c,20000.0
2617,7c837381-9587-6790-2916-bc052c22e7a6,26089.06109134564
2618,22a4a660-c994-54f5-6bb8-5e97dc3dcd8b,20000.0
2619,e4bd7d57-03e3-c25b-700b-1433f5d61476,19768.165617007275
2620,f7dc618a-c2a7-9b57-6c81-7f39eeada2e2,20000.0
2621,ec052cb4-9513-84fb-abcb-17bda0c6968a,20000.0
2622,99fada69-fa65-80d0-d923-69e149aa91ef,17981.92834640556
2623,3e8bcac0-993b-50a6-3086-0f355c27021d,20000.0
2624,aef4aba0-e3da-9b62-e2e7-7b33798dd9c8,15535.596192999421
2625,b02e6156-8f59-848a-cd97-b3c60c79bcb7,21404.206139807582
2626,cbd57fbe-2e50-1b5a-739e-d5b6f48a7aeb,20000.0
2627,662a7671-276d-105c-7c30-634aac606a5d,20000.0
2628,c175de4b-7901-0563-f200-e63ad5700b5a,20000.0
2629,4bdafd11-1d8e-8d8c-a707-6ee06f2462d0,20000.0
2630,1618a9fe-79fe-b066-39f8-f4c96db77b10,20000.0
2631,155efaef-8eb2-641b-ea0a-8f80acabd3b7,20000.0
2632,53fb2ed1-b953-4807-3009-61c3855a7d8d,20000.0
2633,dd5aacc7-ed7a-6edf-6d5b-7d501417d4f9,20000.0
2634,eae2025e-8233-9e23-dff3-334b91b15f5d,17208.33590496483
2635,74c447d8-67e8-de59-3abc-40ce1a78701e,20000.0
2636,08bee994-0814-34b9-77fb-38722edee8e6,18928.89343520882
2637,99a2ecb1-c202-387b-849b-8a44ce1bb02a,20000.0
2638,cf717e9c-9adf-b305-8a07-0e39c0251deb,20000.0
2639,6b2c5bd1-8aef-aa00-e223-09fdc045f6a0,18483.03880147615
2640,8aaafcb8-98b8-3c2d-b999-c75c21819e78,20148.302514861894
2641,0f45d01a-3b8e-4413-408e-1b9882dade1d,23810.4624421571
2642,9e1ce121-664a-b4f5-7bee-f784454d86ce,20000.0
2643,71517581-7603-b2c9-1f93-63c5478f11db,20000.0
2644,b6bd43a7-c5a0-b4f2-53af-f0abf4b41cb3,20358.78667877613
2645,fd9e08fc-be41-ea56-3f09-c01385bdffb1,24934.979077630618
2646,6bed0277-592d-a1d2-feb2-391b05bc35a4,20000.0
2647,29bfce74-4531-ff00-4f21-9ce31a8f1af0,13927.664680146463
2648,95b72df7-26cd-99b7-249f-31b84b604bcb,22954.708183595718
2649,26fd5a53-b622-e417-f38c-c55518cde78e,20000.0
2650,1377dc4a-4aea-d65b-6cb0-4a442c040f51,20000.0
2651,45522a9a-879f-8e36-4c88-5b36259ef6d7,13513.312892227843
2652,a9914652-7537-9dba-0a99-298b647edd5e,19146.81134668412
2653,07716ddf-e7a4-d2f7-e7ef-50b1190fe075,20000.0
2654,ac63457b-c470-90c6-bad8-1464959b0d07,20000.0
2655,cea9f931-b6eb-3dc4-4955-ededdc835261,20000.0
2656,fb4fd6c2-b112-4849-e73c-115db9c13062,22510.081869044196
2657,06bba00e-615a-cc4a-d79d-92bc2bd11b15,20000.0
2658,6546a0ea-2119-9b37-2bf8-efdb6266287a,16449.79637678543
2659,7b59051b-f400-48d7-c31d-5a973d792fa1,20000.0
2660,e0db4322-f8b8-b8b5-863a-5de90aea39ec,20000.0
2661,4b485131-8f2f-9889-637a-e52286b337a0,12121.90964268972
2662,556ec366-9752-b057-bb0b-995d4163140c,19854.82352003934
